country,year,imported,predicted mean,predicted SD
AO,2018,13.0,8.460833333333333,11.477201426553073
AR,2018,3.0,4.550416666666667,10.366185392784292
BD,2018,20.0,11.313666666666666,16.42956146288936
BF,2018,2.0,4.68625,14.330323376806758
BJ,2018,1.0,1.2953333333333332,4.565714201029846
BO,2018,1.0,1.9,5.697396392248391
BR,2018,13.0,32.437,37.96421305964398
BS,2018,1.0,1.3540833333333333,6.073671818435789
BW,2018,1.0,1.3595,5.539683175617784
CD,2018,2.0,2.3635833333333336,5.847913700259533
CG,2018,2.0,2.4195,6.083729645058164
CI,2018,5.0,20.181916666666666,39.27329980058987
CM,2018,6.0,5.3195,10.975207125449476
CN,2018,5.0,5.982916666666666,12.712221325605135
CO,2018,22.0,18.752,22.304195724771823
CR,2018,2.0,4.898333333333333,11.246429096443572
CU,2018,79.0,55.31225,60.763525934998235
CV,2018,1.0,1.44175,5.365398368594331
DJ,2018,2.0,2.680083333333333,6.463209267600618
DO,2018,12.0,24.7395,30.102562373707823
EC,2018,1.0,1.1279166666666667,3.6322910374447455
EG,2018,5.0,8.081916666666666,16.05732636940773
ET,2018,1.0,1.3070833333333334,4.847164266700356
GH,2018,1.0,1.5420833333333333,5.449824938419858
GN,2018,2.0,2.44825,6.40656542942455
GQ,2018,1.0,1.1349166666666666,4.1552460194125755
GT,2018,5.0,3.944,7.341094721423117
HT,2018,10.0,7.477083333333333,12.690508249110549
ID,2018,60.0,120.44658333333334,133.5372285738539
IN,2018,127.0,106.534,93.98222496059056
IR,2018,2.0,3.093916666666667,7.778345144347707
JM,2018,1.0,1.4955833333333333,5.4123417472371225
KE,2018,7.0,7.99025,11.990403060459444
KH,2018,60.0,42.769,39.35705955164366
LA,2018,6.0,4.55325,8.590767108646968
LK,2018,41.0,52.50658333333333,48.51575931612181
MG,2018,4.0,3.2491666666666665,8.575175595257988
ML,2018,2.0,2.675666666666667,6.329893735406442
MM,2018,21.0,22.336083333333335,25.363757490632732
MR,2018,2.0,1.6034166666666667,5.537030629434294
MV,2018,85.0,57.34733333333333,45.68545687148475
MX,2018,36.0,44.377833333333335,43.14143938572361
MY,2018,21.0,24.32425,23.962997923486512
MZ,2018,1.0,1.1219166666666667,5.231865777837741
NC,2018,6.0,6.530166666666666,13.370691344038955
NE,2018,1.0,1.1836666666666666,3.7945332089124113
NG,2018,4.0,4.083,8.500516767684427
NI,2018,2.0,2.4511666666666665,5.897173351170985
NP,2018,2.0,3.251333333333333,9.433147588074535
PA,2018,2.0,2.560583333333333,6.455494463442656
PE,2018,1.0,1.0604166666666666,3.519007335860083
PF,2018,34.0,28.07375,52.076142600477084
PG,2018,1.0,1.4460833333333334,5.671987795265733
PH,2018,55.0,56.7725,44.88616986951063
PK,2018,2.0,2.5793333333333335,6.450579530682168
PY,2018,8.0,13.804083333333333,27.05377516843054
SA,2018,2.0,1.899,6.784433668522478
SC,2018,9.0,7.345333333333333,13.082405009457567
SD,2018,1.0,1.33825,5.150378351529065
SG,2018,6.0,7.800416666666667,17.604212199593164
SN,2018,1.0,1.66275,6.0648146023143585
SO,2018,2.0,1.32625,4.604355001317558
SV,2018,1.0,1.4560833333333334,5.052715961833219
TG,2018,2.0,2.8583333333333334,6.719955239522657
TH,2018,539.0,483.4675,362.0661450924794
TZ,2018,15.0,11.307416666666667,14.453200799907341
UG,2018,1.0,1.0833333333333333,3.869715990372141
VE,2018,16.0,10.635416666666666,16.62055241838334
VN,2018,42.0,51.739916666666666,50.053026608439964
YE,2018,2.0,2.6494166666666668,6.71916891894537
AG,2019,5.0,6.5183333333333335,12.413320286429578
AO,2019,3.0,5.255333333333334,13.659610216940576
AR,2019,4.0,7.47275,12.676790974787012
BB,2019,1.0,2.4999166666666666,7.872035504152887
BD,2019,19.0,18.34583333333333,29.35650691107115
BF,2019,15.0,16.592416666666665,30.177009248728876
BJ,2019,3.0,5.47225,10.863569336819266
BO,2019,5.0,28.3625,42.146956762459745
BR,2019,77.0,77.44966666666667,68.55888573274717
BW,2019,1.0,1.6235,5.657400900646098
BZ,2019,2.0,2.101,7.573210687911183
CD,2019,6.0,8.679583333333333,13.222190877412938
CF,2019,2.0,4.017166666666666,10.054009035889093
CG,2019,1.0,2.1486666666666667,7.412958737988521
CI,2019,47.0,34.8365,56.872740003238235
CL,2019,1.0,1.422,9.499596559006852
CM,2019,5.0,6.83225,13.481910325907814
CN,2019,2.0,4.39225,11.099593068316114
CO,2019,31.0,39.29125,37.904022097039785
CR,2019,15.0,19.512416666666667,28.677535805646205
CU,2019,255.0,163.4925,113.94457898633019
DJ,2019,3.0,4.687916666666666,10.92673869369485
DM,2019,1.0,1.7880833333333332,6.6888736408076594
DO,2019,85.0,70.64133333333334,57.254320761147895
EC,2019,7.0,12.288083333333333,19.727855393810504
EG,2019,5.0,6.625666666666667,18.248420985698054
ET,2019,5.0,7.5825000000000005,14.973401863643872
FJ,2019,5.0,6.893,13.605891365017738
GA,2019,3.0,4.233833333333333,13.369699432048199
GH,2019,3.0,3.3326666666666664,8.099576844449462
GN,2019,3.0,5.747083333333333,11.163189114065476
GT,2019,13.0,16.644166666666667,19.755638467603095
GY,2019,1.0,4.4511666666666665,13.89025418870656
HN,2019,9.0,7.078666666666667,13.394214628671074
HT,2019,3.0,6.5145,15.638853513895043
ID,2019,194.0,225.36208333333335,206.22496613368037
IN,2019,183.0,176.98958333333331,143.67413458354793
JM,2019,29.0,28.191,29.442214683865263
KE,2019,20.0,25.503083333333333,25.97189935451977
KH,2019,116.0,82.78675,64.11578849984026
KM,2019,8.0,6.790666666666667,18.23265855047934
LA,2019,17.0,16.6905,19.801018455959223
LC,2019,1.0,1.8865,6.153865264038871
LK,2019,86.0,91.85083333333333,75.84658355846669
MG,2019,2.0,2.579833333333333,10.548758500735417
ML,2019,9.0,8.01025,13.384017717999479
MM,2019,24.0,31.6625,35.422492957535646
MU,2019,3.0,5.061,11.420330182767332
MV,2019,131.0,110.068,73.01138995140924
MX,2019,148.0,76.75983333333333,70.52834224646317
MY,2019,36.0,42.71033333333333,38.24018756251882
MZ,2019,4.0,6.550083333333333,13.381103176527628
NC,2019,11.0,13.98575,24.354813516636877
NE,2019,1.0,1.4604166666666667,5.463636085756752
NG,2019,8.0,10.589416666666667,16.020419712647275
NI,2019,6.0,8.233166666666667,13.834304130557749
NP,2019,35.0,32.4895,32.869938828471625
PA,2019,3.0,3.341916666666667,8.194922586365896
PE,2019,7.0,10.713166666666666,17.41624530637753
PF,2019,106.0,57.246,87.2751721737594
PG,2019,1.0,2.0095833333333335,14.21593900903732
PH,2019,108.0,107.39975,74.84723076177593
PK,2019,8.0,17.293,24.25782641038262
PY,2019,2.0,6.5927500000000006,16.097311786418405
SA,2019,1.0,1.7688333333333333,5.904986667157938
