country,year,imported,predicted mean,predicted SD
BR,2018,1.0,1.0915,3.8705189647639613
CO,2018,1.0,1.2818333333333334,4.417944078698799
CR,2018,1.0,1.262,4.330353894231637
CU,2018,20.0,21.659666666666666,25.408035933257633
DO,2018,2.0,3.997916666666667,12.881677015625392
GT,2018,1.0,1.0119166666666666,3.539122182027743
LK,2018,1.0,1.4591666666666667,4.645520836442532
MV,2018,1.0,0.9073333333333333,3.134389780138095
MX,2018,1.0,1.672,6.4449776730322
PE,2018,1.0,0.9533333333333334,4.351392769632478
PH,2018,2.0,2.3875,6.185775601344502
SN,2018,1.0,0.964,3.800057621180142
TH,2018,4.0,6.308166666666667,13.788346823986892
AO,2019,2.0,2.079833333333333,5.242067465516546
BR,2019,4.0,4.459,8.740514850328841
CI,2019,1.0,1.00625,3.980281978202979
CM,2019,3.0,2.89725,6.421887847246924
CO,2019,1.0,3.16775,12.361946392769898
CR,2019,2.0,0.96025,3.385627927995175
CU,2019,5.0,9.038333333333332,15.422733703882436
CV,2019,1.0,1.1351666666666667,6.470364168572836
DO,2019,1.0,1.1238333333333332,4.505483855939993
ID,2019,1.0,0.98425,3.436665667866743
KE,2019,1.0,0.9623333333333334,3.2458338785085634
KH,2019,1.0,1.1235,4.24028077294674
MV,2019,1.0,0.9530833333333333,3.065275166813181
MX,2019,2.0,4.814583333333333,11.928387170639054
NI,2019,1.0,2.0775,8.892063647968786
PH,2019,4.0,2.4964166666666667,8.153815243842502
TH,2019,11.0,10.584833333333332,19.277828884705983
VE,2019,3.0,3.9690000000000003,10.838115876451845
AO,2020,1.0,1.10575,3.7892578465997726
CF,2020,1.0,1.1796666666666666,4.594880274761181
CM,2020,1.0,1.046,3.810875012344053
DO,2020,1.0,1.0706666666666667,3.999548430241998
MV,2020,3.0,2.608833333333333,5.898414705209844
PH,2020,1.0,1.1944166666666667,4.571497013845997
TH,2020,6.0,5.566083333333333,10.010211448450791
VE,2020,1.0,1.2430833333333333,5.719428258696599
VN,2020,1.0,1.3405833333333332,4.297580446211875
BJ,2021,1.0,0.94375,3.1940162952673843
CM,2021,2.0,1.9811666666666667,4.630324612393106
CU,2021,1.0,1.8294166666666667,5.864545952733533
SL,2021,1.0,0.9255833333333333,3.220529024431141
TH,2021,1.0,0.9676666666666667,3.330563330264485
AO,2022,----,30.992250000000002,41.73415073371647
BR,2022,----,31.185833333333335,34.84542516643637
CI,2022,----,14.245583333333332,27.831921509987477
CM,2022,----,41.050333333333334,44.318988769045966
CO,2022,----,16.971333333333334,30.908770778922072
CR,2022,----,14.210916666666666,23.79312245895641
CU,2022,----,27.1855,40.23720017747389
CV,2022,----,9.900666666666666,23.98663512122718
DO,2022,----,10.689583333333333,17.10423698305598
ID,2022,----,14.288166666666667,25.040618517353213
KE,2022,----,9.771166666666666,36.35936262867673
KH,2022,----,10.532416666666666,20.97985682358287
MV,2022,----,9.917416666666666,18.376873339120582
MX,2022,----,31.108916666666666,48.262227753730926
NI,2022,----,16.874583333333334,30.087181121750405
PH,2022,----,16.885083333333334,31.78912864536684
TH,2022,----,68.14391666666667,60.63976224769792
VE,2022,----,16.94441666666667,31.01790223021253
AO,2023,----,17.301333333333332,23.559224861151254
BR,2023,----,17.44675,19.721537671736556
CI,2023,----,7.8595,15.689194987931645
CM,2023,----,22.845666666666666,25.197469454152632
CO,2023,----,9.413166666666667,17.442226356084753
CR,2023,----,7.999916666666667,13.617366544046106
CU,2023,----,15.093499999999999,22.57854467748916
CV,2023,----,5.544416666666667,13.663562295527296
DO,2023,----,5.902333333333333,9.737172584828897
ID,2023,----,7.857583333333333,14.162663156408275
KE,2023,----,5.477416666666667,20.2261524637675
KH,2023,----,5.871,11.899428446123524
MV,2023,----,5.534833333333333,10.566640127176873
MX,2023,----,17.319499999999998,27.063557537134894
NI,2023,----,9.310083333333333,16.86508598634349
PH,2023,----,9.387333333333334,17.642315575925725
TH,2023,----,37.853,34.274286390590596
VE,2023,----,9.354666666666667,17.51944523446654
AO,2024,----,14.3695,18.737799567353893
BR,2024,----,14.394,16.176788449820602
CI,2024,----,6.61175,12.635604614642535
CM,2024,----,18.962916666666665,20.162676017433984
CO,2024,----,7.89225,13.905943745482988
CR,2024,----,6.5685,10.929377863797695
CU,2024,----,12.485666666666667,18.23794545760097
CV,2024,----,4.5713333333333335,10.59821136571031
DO,2024,----,4.940166666666666,7.925842408698285
ID,2024,----,6.582166666666667,11.534932150465254
KE,2024,----,4.54525,15.70948503956512
KH,2024,----,4.86275,9.553229094273224
MV,2024,----,4.57275,8.343309251694519
MX,2024,----,14.448666666666666,21.43631892370098
NI,2024,----,7.79375,13.603513754482682
PH,2024,----,7.875416666666666,14.174542848306524
TH,2024,----,31.639833333333332,27.28040884193871
VE,2024,----,7.84925,14.055840732747958
AO,2025,----,10.599416666666666,15.205671551024338
BR,2025,----,10.549083333333334,12.27380086875374
CI,2025,----,4.801916666666667,9.868436048520975
CM,2025,----,13.881916666666667,15.744453068433483
CO,2025,----,5.7524999999999995,10.925513492465576
CR,2025,----,4.847833333333334,8.326403752358665
CU,2025,----,9.23375,14.34548621631105
CV,2025,----,3.357,8.64846480747863
DO,2025,----,3.62425,6.222681488282646
ID,2025,----,4.85225,9.15695395783466
KE,2025,----,3.325,13.052633733849333
KH,2025,----,3.6264166666666666,7.560745867460087
MV,2025,----,3.412166666666667,6.598935865396305
MX,2025,----,10.500416666666666,17.195352450032196
NI,2025,----,5.71425,10.756436776931785
PH,2025,----,5.715,11.201402564710737
TH,2025,----,23.053333333333335,21.57881451785644
VE,2025,----,5.7095,11.305723108634957
